unit_id,board_rev,batch_id,test_suite,date,result,coverage_pct,runtime_sec,failure_mode,seed
UNIT-001,Rev D,BATCH-011,USB_TX_Basic,2025-01-21,PASS,91.5,210.2,,589710
UNIT-001,Rev D,BATCH-011,USB_RX_Basic,2025-01-21,FAIL,61.6,317.8,Reset fault,203198
UNIT-001,Rev D,BATCH-011,USB_Bulk_Transfer,2025-01-21,PASS,95.9,386.7,,214576
UNIT-001,Rev D,BATCH-011,AHB_Lite_Slave,2025-01-21,PASS,87.9,222.0,,542374
UNIT-001,Rev D,BATCH-011,Clock_Domain_Cross,2025-01-21,PASS,91.9,421.3,,179046
UNIT-001,Rev D,BATCH-011,Power_Sequencing,2025-01-21,PASS,97.9,269.6,,153045
UNIT-001,Rev D,BATCH-011,Temp_Stress_25C,2025-01-21,PASS,93.1,18.9,,197793
UNIT-001,Rev D,BATCH-011,Temp_Stress_n40C,2025-01-21,FAIL,84.6,89.8,Register corruption,604740
UNIT-001,Rev D,BATCH-011,Temp_Stress_85C,2025-01-21,PASS,91.0,39.4,,497382
UNIT-001,Rev D,BATCH-011,FIFO_Overflow,2025-01-21,PASS,90.9,445.6,,923267
UNIT-001,Rev D,BATCH-011,FIFO_Underflow,2025-01-21,PASS,91.3,460.0,,921414
UNIT-001,Rev D,BATCH-011,DMA_Transfer,2025-01-21,PASS,95.8,84.4,,411120
UNIT-001,Rev D,BATCH-011,SPI_Loopback,2025-01-21,PASS,85.9,356.3,,163918
UNIT-001,Rev D,BATCH-011,UART_Stress,2025-01-21,FAIL,61.7,285.4,Clock glitch,994141
UNIT-001,Rev D,BATCH-011,FPGA_Bitstream_Load,2025-01-21,PASS,85.9,249.7,,992697
UNIT-002,Rev E,BATCH-010,USB_TX_Basic,2025-01-19,PASS,95.1,122.1,,225710
UNIT-002,Rev E,BATCH-010,USB_RX_Basic,2025-01-19,FAIL,76.5,282.9,Timing violation,749468
UNIT-002,Rev E,BATCH-010,USB_Bulk_Transfer,2025-01-19,PASS,94.9,276.5,,431737
UNIT-002,Rev E,BATCH-010,AHB_Lite_Slave,2025-01-19,FAIL,65.9,347.2,Coverage gap,378517
UNIT-002,Rev E,BATCH-010,Clock_Domain_Cross,2025-01-19,PASS,95.1,152.4,,431535
UNIT-002,Rev E,BATCH-010,Power_Sequencing,2025-01-19,FAIL,87.1,16.4,Clock glitch,690341
UNIT-002,Rev E,BATCH-010,Temp_Stress_25C,2025-01-19,FAIL,62.1,111.8,Protocol mismatch,238890
UNIT-002,Rev E,BATCH-010,Temp_Stress_n40C,2025-01-19,FAIL,85.5,423.5,Protocol mismatch,398830
UNIT-002,Rev E,BATCH-010,Temp_Stress_85C,2025-01-19,PASS,97.5,341.3,,741390
UNIT-002,Rev E,BATCH-010,FIFO_Overflow,2025-01-19,FAIL,83.4,259.5,Reset fault,956795
UNIT-002,Rev E,BATCH-010,FIFO_Underflow,2025-01-19,PASS,99.0,60.5,,240814
UNIT-002,Rev E,BATCH-010,DMA_Transfer,2025-01-19,PASS,98.3,359.5,,262998
UNIT-002,Rev E,BATCH-010,SPI_Loopback,2025-01-19,PASS,94.1,347.8,,313487
UNIT-002,Rev E,BATCH-010,UART_Stress,2025-01-19,PASS,97.8,248.5,,363319
UNIT-002,Rev E,BATCH-010,FPGA_Bitstream_Load,2025-01-19,FAIL,84.5,55.2,Register corruption,969634
UNIT-003,Rev C,BATCH-012,USB_TX_Basic,2025-01-17,PASS,96.6,310.2,,374680
UNIT-003,Rev C,BATCH-012,USB_RX_Basic,2025-01-17,PASS,91.6,342.3,,688153
UNIT-003,Rev C,BATCH-012,USB_Bulk_Transfer,2025-01-17,PASS,86.1,425.3,,256294
UNIT-003,Rev C,BATCH-012,AHB_Lite_Slave,2025-01-17,PASS,97.5,284.6,,255287
UNIT-003,Rev C,BATCH-012,Clock_Domain_Cross,2025-01-17,PASS,85.6,182.7,,934794
UNIT-003,Rev C,BATCH-012,Power_Sequencing,2025-01-17,FAIL,61.2,179.5,Reset fault,361650
UNIT-003,Rev C,BATCH-012,Temp_Stress_25C,2025-01-17,PASS,90.3,274.0,,526117
UNIT-003,Rev C,BATCH-012,Temp_Stress_n40C,2025-01-17,FAIL,81.7,445.3,Coverage gap,270395
UNIT-003,Rev C,BATCH-012,Temp_Stress_85C,2025-01-17,FAIL,83.5,424.5,Timing violation,288073
UNIT-003,Rev C,BATCH-012,FIFO_Overflow,2025-01-17,FAIL,69.6,447.6,Reset fault,870763
UNIT-003,Rev C,BATCH-012,FIFO_Underflow,2025-01-17,FAIL,67.7,380.5,Timing violation,501124
UNIT-003,Rev C,BATCH-012,DMA_Transfer,2025-01-17,FAIL,84.9,116.1,Register corruption,466643
UNIT-003,Rev C,BATCH-012,SPI_Loopback,2025-01-17,PASS,96.9,118.5,,124813
UNIT-003,Rev C,BATCH-012,UART_Stress,2025-01-17,PASS,91.0,142.4,,172792
UNIT-003,Rev C,BATCH-012,FPGA_Bitstream_Load,2025-01-17,FAIL,68.1,312.2,Register corruption,812526
UNIT-004,Rev D,BATCH-013,USB_TX_Basic,2025-03-16,PASS,98.2,134.2,,708792
UNIT-004,Rev D,BATCH-013,USB_RX_Basic,2025-03-16,FAIL,67.7,62.7,Register corruption,462479
UNIT-004,Rev D,BATCH-013,USB_Bulk_Transfer,2025-03-16,FAIL,69.1,295.7,Clock glitch,221263
